t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787242958.2,3.92288,0.0,0.0,6535.0,25097.0,15908.0
1787242960.5,3.92371,4.0,45.0,6606.0,25289.0,15948.0
1787242962.8,3.92475,4.0,43.0,6698.0,25593.0,16252.0
1787242965.0,3.92583,4.0,45.0,6795.0,25989.0,16282.0
1787242967.3,3.92679,4.0,44.0,6884.0,26325.0,16317.0
1787242969.5,3.92774,4.0,43.0,6975.0,26757.0,16353.0
1787242971.9,3.92873,4.0,43.0,7072.0,27093.0,16387.0
1787242974.2,3.92963,4.0,43.0,7162.0,27482.0,16422.0
1787242976.4,3.93054,4.0,44.0,7256.0,27805.0,16447.0
1787242978.7,3.93141,4.0,44.0,7348.0,28168.0,16482.0
1787242981.0,3.93229,4.0,45.0,7443.0,28531.0,16512.0
1787242983.2,3.93307,4.0,42.0,7530.0,28915.0,16552.0
1787242985.5,3.93388,4.0,44.0,7622.0,29251.0,16587.0
1787242987.8,3.93466,4.0,43.0,7713.0,29587.0,16877.0
1787242990.0,3.93538,4.0,43.0,7800.0,29923.0,17450.0
1787242992.3,3.93611,4.0,44.0,7888.0,30279.0,17484.0
1787242994.6,3.93684,4.0,45.0,7980.0,30654.0,17524.0
1787242996.9,3.93756,4.0,44.0,8072.0,31064.0,17564.0
1787242999.3,3.93823,4.0,42.0,8159.0,31435.0,17600.0
1787243001.5,3.93892,4.0,44.0,8252.0,31661.0,17893.0
1787243003.9,3.93954,4.0,44.0,8336.0,32045.0,18466.0
1787243006.2,3.94016,4.0,45.0,8423.0,32388.0,18505.0
1787243008.5,3.94078,4.0,43.0,8511.0,32760.0,18545.0
1787243010.8,3.94139,4.0,44.0,8599.0,33136.0,18849.0
1787243013.1,3.94203,4.0,43.0,8694.0,33512.0,18879.0
1787243015.4,3.9426,4.0,43.0,8781.0,33810.0,18919.0
1787243017.8,3.94321,4.0,43.0,8875.0,34155.0,18954.0
